urn	Registration Date	Latitude	Longitude	Location	Postcode (nearest match)	Validated
1	24/04/2012 00:00	51.615501403808594	0.032659	30, Monkhams Lane, Woodford Green, IG8 0NS	IG8 0NS	True
2	24/04/2012 00:00	51.57170104980469	0.052315999999999994	74, Canterbury Avenue, Ilford, IG1 3NG	E11 1PB	False
5365	01/09/2010 00:00	nan	51.6064	http://planning.redbridge.gov.uk/swiftlg/apas/run/WPHAPPDETAIL.DisplayUrl?theApnID=WTPO/0093/10	E11 1PB	False
4	24/04/2012 00:00	51.59579849243164	0.074697	236, Fullwell Avenue, Ilford, IG5 0XP	E11 1PD	False
5	23/04/2012 00:00	51.58359909057617	0.047408	49, Torquay Gardens, Ilford, IG4 5PU	E11 1PD	False
6	23/04/2012 00:00	51.58549880981445	0.119799	48, Billet Road, Romford, RM6 5SU	RM8 1YQ	False
52033	15/02/1994 00:00	51.57830047607422	0.071031	639, Cranbrook Road, Gants Hill IG1--IG.	E11 1PD	False
52034	11/02/1994 00:00	51.5817985534668	0.11845699999999999	Former Heath Gate Old Peoples Home, 372, Chadwell Heath Lane, Chadwell Heath.	RM8 1YQ	False
52035	10/02/1994 00:00	51.61589813232422	0.026361000000000002	2A, Barclay Oval, Woodford Green.	IG8 0NS	False
52036	10/02/1994 00:00	51.55189895629883	0.089459	143, Staines Road, Ilford.	RM8 1YG	False
