urn,Registration Date,Latitude,Longitude,Location,
1,24/04/2012 00:00,51.6155,0.032659,"30, Monkhams Lane, Woodford Green, IG8 0NS",
2,24/04/2012 00:00,51.5717,0.052316,"74, Canterbury Avenue, Ilford, IG1 3NG",
5365,01/09/2010 00:00,,51.6064,http://planning.redbridge.gov.uk/swiftlg/apas/run/WPHAPPDETAIL.DisplayUrl?theApnID=WTPO/0093/10,Works to TPO Tree(s)
4,24/04/2012 00:00,51.5958,0.074697,"236, Fullwell Avenue, Ilford, IG5 0XP",
5,23/04/2012 00:00,51.5836,0.047408,"49, Torquay Gardens, Ilford, IG4 5PU",
6,23/04/2012 00:00,51.5855,0.119799,"48, Billet Road, Romford, RM6 5SU",
52033,15/02/1994 00:00,51.5783,0.071031,"639, Cranbrook Road, Gants Hill IG1--IG.",
52034,11/02/1994 00:00,51.5818,0.118457,"Former Heath Gate Old Peoples Home, 372, Chadwell Heath Lane, Chadwell Heath.",
52035,10/02/1994 00:00,51.6159,0.026361,"2A, Barclay Oval, Woodford Green.",
52036,10/02/1994 00:00,51.5519,0.089459,"143, Staines Road, Ilford.",
