urn,Registration Date,Latitude,Longitude,Location,Unnamed: 5,Latitude (rounded),Longitude (rounded),postcode,Postcode in Location,validated
1,24/04/2012 00:00,51.6155,0.032659,"30, Monkhams Lane, Woodford Green, IG8 0NS",,51.616,0.033,IG8 0NS,IG8 0NS,True
2,24/04/2012 00:00,51.5717,0.052315999999999994,"74, Canterbury Avenue, Ilford, IG1 3NG",,51.572,0.052,,IG1 3NG,False
5365,01/09/2010 00:00,,51.6064,http://planning.redbridge.gov.uk/swiftlg/apas/run/WPHAPPDETAIL.DisplayUrl?theApnID=WTPO/0093/10,Works to TPO Tree(s),,51.606,,,False
4,24/04/2012 00:00,51.5958,0.074697,"236, Fullwell Avenue, Ilford, IG5 0XP",,51.596,0.075,,IG5 0XP,False
5,23/04/2012 00:00,51.5836,0.047408,"49, Torquay Gardens, Ilford, IG4 5PU",,51.584,0.047,,IG4 5PU,False
6,23/04/2012 00:00,51.5855,0.119799,"48, Billet Road, Romford, RM6 5SU",,51.586,0.12,,RM6 5SU,False
52033,15/02/1994 00:00,51.5783,0.071031,"639, Cranbrook Road, Gants Hill IG1--IG.",,51.578,0.071,,,False
52034,11/02/1994 00:00,51.5818,0.11845699999999999,"Former Heath Gate Old Peoples Home, 372, Chadwell Heath Lane, Chadwell Heath.",,51.582,0.118,,,False
52035,10/02/1994 00:00,51.6159,0.026361000000000002,"2A, Barclay Oval, Woodford Green.",,51.616,0.026,,,False
52036,10/02/1994 00:00,51.5519,0.089459,"143, Staines Road, Ilford.",,51.552,0.089,,,False
