postcode,postcode_introduced,postcode_terminated,Latitude,Longitude,Latitude (rounded),Longitude (rounded)
E11 1PA,198001,200007.0,51.58439394,0.026455392,51.584,0.026
E11 1PB,198001,,51.58369365,0.024807423,51.584,0.025
E11 1PD,198001,,51.584817,0.025362,51.585,0.025
E11 1PE,198001,,51.582346,0.021159999999999998,51.582,0.021
E11 1PF,198001,,51.583964,0.022767,51.584,0.023
IG8 0NS,198001,,51.61551354,0.032659345,51.616,0.033
E11 1PN,198001,,51.58471,0.023221000000000002,51.585,0.023
RM8 1XW,200206,200305.0,51.564735,0.124605,51.565,0.125
RM8 1YG,198704,,51.566263,0.1256,51.566,0.126
RM8 1YQ,198704,,51.567139000000005,0.126391,51.567,0.126
